,DEB_TIME,ride,pred
1161191,2022-03-20 09:30:00,Swing Ride,31.920435
1161192,2022-03-20 09:30:00,Giant Wheel,25.243681
1161193,2022-03-20 14:15:00,Swing Ride,49.317917
1161194,2022-03-20 15:30:00,Free Fall,75.065865
1161195,2022-03-20 18:00:00,Giga Coaster,0.0
1161196,2022-03-20 09:45:00,Haunted House,4.827276
1161197,2022-03-20 12:30:00,Circus Train,4.053553
1161198,2022-03-20 14:30:00,Swing Ride,49.399544
1161199,2022-03-20 09:15:00,Flying Coaster,3.0739274
1161200,2022-03-20 11:00:00,Dizzy Dropper,9.242723
1161201,2022-03-20 12:15:00,Superman Ride,0.019225597
1161202,2022-03-20 10:45:00,Giga Coaster,0.0
1161203,2022-03-20 11:00:00,Free Fall,96.04481
1161204,2022-03-20 18:00:00,Drop Tower,23.245415
1161205,2022-03-20 16:15:00,Flying Coaster,23.445084
1161206,2022-03-20 11:15:00,Himalaya Ride,0.0
1161207,2022-03-20 18:30:00,Roller Coaster,0.0
1161208,2022-03-20 18:45:00,Swing Ride,40.64249
1161209,2022-03-20 11:00:00,Spiral Slide,0.0
1161210,2022-03-20 10:15:00,Flying Coaster,8.972519
1161211,2022-03-20 15:45:00,Merry Go Round,21.858322
1161212,2022-03-20 12:00:00,Flying Coaster,27.413692
1161213,2022-03-20 11:45:00,Merry Go Round,21.103577
1161214,2022-03-20 12:45:00,Dizzy Dropper,16.890684
1161215,2022-03-20 19:45:00,Giant Wheel,19.15399
1161216,2022-03-20 09:15:00,Go-Karts,17.8134
1161217,2022-03-20 21:00:00,Drop Tower,7.18292
1161218,2022-03-20 22:45:00,Swing Ride,0.0
1161219,2022-03-20 19:00:00,Water Ride,33.23591
1161220,2022-03-20 15:00:00,Circus Train,5.2131877
1161221,2022-03-20 14:00:00,Kiddie Coaster,12.947617
1161222,2022-03-20 11:00:00,Giant Wheel,43.995422
1161223,2022-03-20 20:00:00,Crazy Dance,0.503789
1161224,2022-03-20 15:15:00,Haunted House,24.513964
1161225,2022-03-20 16:30:00,Giga Coaster,0.0
1161226,2022-03-20 10:00:00,Oz Theatre,0.0
1161227,2022-03-20 17:45:00,Zipline,30.220919
1161228,2022-03-20 22:30:00,Bumper Cars,0.0
1161229,2022-03-20 14:45:00,Inverted Coaster,12.117671
1161230,2022-03-20 16:00:00,Drop Tower,35.345684
1161231,2022-03-20 15:45:00,Drop Tower,37.35227
1161232,2022-03-20 15:00:00,Inverted Coaster,12.284776
1161233,2022-03-20 18:45:00,Haunted House,17.593979
1161234,2022-03-20 13:45:00,Bumper Cars,15.139366
1161235,2022-03-20 19:30:00,Haunted House,8.263192
1161236,2022-03-20 10:45:00,Roller Coaster,36.363113
1161237,2022-03-20 13:45:00,Spinning Coaster,22.991371
1161238,2022-03-20 13:15:00,Spinning Coaster,23.09298
1161239,2022-03-20 11:30:00,Dizzy Dropper,15.278816
1161240,2022-03-20 12:45:00,Zipline,39.381813
1161241,2022-03-20 18:15:00,Bungee Jump,11.3947735
1161242,2022-03-20 13:30:00,Spinning Coaster,22.298592
1161243,2022-03-20 10:45:00,Haunted House,19.284054
1161244,2022-03-20 18:15:00,Merry Go Round,10.789617
1161245,2022-03-20 17:15:00,Circus Train,5.2592745
1161246,2022-03-20 19:15:00,Crazy Dance,0.72603124
1161247,2022-03-20 11:00:00,Flying Coaster,14.450293
1161248,2022-03-20 14:30:00,Himalaya Ride,0.98376983
1161249,2022-03-20 21:30:00,Swing Ride,0.58052635
1161250,2022-03-20 10:30:00,Bungee Jump,13.971569
1161251,2022-03-20 19:15:00,Go-Karts,27.967379
1161252,2022-03-20 13:15:00,Dizzy Dropper,17.269943
1161253,2022-03-20 22:00:00,Himalaya Ride,0.0
1161254,2022-03-20 17:15:00,Giant Wheel,50.914566
1161255,2022-03-20 14:15:00,Kiddie Coaster,14.115647
1161256,2022-03-20 10:15:00,Bumper Cars,5.911474
1161257,2022-03-20 09:00:00,Kiddie Coaster,0.0
1161258,2022-03-20 18:30:00,Inverted Coaster,1.50151
1161259,2022-03-20 14:30:00,Zipline,37.335403
1161260,2022-03-20 15:30:00,Crazy Dance,0.0
1161261,2022-03-20 14:30:00,Drop Tower,38.182896
1161262,2022-03-20 12:30:00,Giant Wheel,48.03336
1161263,2022-03-20 19:00:00,Merry Go Round,12.440999
1161264,2022-03-20 20:30:00,Giga Coaster,0.0
1161265,2022-03-20 18:00:00,Flying Coaster,10.296763
1161266,2022-03-20 15:30:00,Oz Theatre,9.370345
1161267,2022-03-20 09:45:00,Bumper Cars,4.128343
1161268,2022-03-20 13:30:00,Giant Wheel,49.550182
1161269,2022-03-20 21:15:00,Haunted House,0.0
1161270,2022-03-20 15:00:00,Roller Coaster,41.303925
1161271,2022-03-20 18:00:00,Haunted House,20.81095
1161272,2022-03-20 11:30:00,Bumper Cars,13.809818
1161273,2022-03-20 17:45:00,Giga Coaster,0.0
1161274,2022-03-20 15:30:00,Drop Tower,37.525833
1161275,2022-03-20 13:15:00,Inverted Coaster,10.5505295
1161276,2022-03-20 20:00:00,Himalaya Ride,0.0
1161277,2022-03-20 10:30:00,Bumper Cars,6.584726
1161278,2022-03-20 19:00:00,Go-Karts,32.72489
1161279,2022-03-20 10:45:00,Superman Ride,0.0
1161280,2022-03-20 09:30:00,Himalaya Ride,0.0
1161281,2022-03-20 19:30:00,Oz Theatre,0.0
1161282,2022-03-20 21:00:00,Swing Ride,2.0832744
1161283,2022-03-20 16:30:00,Haunted House,23.61821
1161284,2022-03-20 20:45:00,Merry Go Round,1.5143867
1161285,2022-03-20 16:15:00,Go-Karts,38.50009
1161286,2022-03-20 17:15:00,Spiral Slide,2.635921
1161287,2022-03-20 13:15:00,Water Ride,33.35097
1161288,2022-03-20 17:15:00,Bumper Cars,10.321715
1161289,2022-03-20 10:30:00,Spinning Coaster,27.610853
1161290,2022-03-20 09:00:00,Circus Train,1.01191
1161291,2022-03-20 11:00:00,Merry Go Round,11.593208
1161292,2022-03-20 21:30:00,Circus Train,0.0
1161293,2022-03-20 20:15:00,Crazy Dance,0.8145991
1161294,2022-03-20 13:30:00,Dizzy Dropper,17.33311
1161295,2022-03-20 09:15:00,Inverted Coaster,5.342095
1161296,2022-03-20 21:15:00,Superman Ride,0.0
1161297,2022-03-20 11:15:00,Swing Ride,41.041386
1161298,2022-03-20 14:30:00,Merry Go Round,25.937595
1161299,2022-03-20 09:00:00,Giga Coaster,0.0
1161300,2022-03-20 17:45:00,Merry Go Round,16.10994
1161301,2022-03-20 13:45:00,Himalaya Ride,0.23675929
1161302,2022-03-20 10:30:00,Water Ride,23.611109
1161303,2022-03-20 09:30:00,Haunted House,2.851385
1161304,2022-03-20 14:30:00,Giga Coaster,0.7150315
1161305,2022-03-20 13:00:00,Rapids Ride,20.578573
1161306,2022-03-20 21:45:00,Swing Ride,0.10942564
1161307,2022-03-20 20:00:00,Oz Theatre,0.0
1161308,2022-03-20 12:30:00,Bungee Jump,28.788904
1161309,2022-03-20 11:45:00,Crazy Dance,0.0
1161310,2022-03-20 18:15:00,Rapids Ride,6.9115644
1161311,2022-03-20 16:30:00,Merry Go Round,19.123398
1161312,2022-03-20 10:00:00,Bungee Jump,6.3318925
1161313,2022-03-20 09:30:00,Dizzy Dropper,3.6602886
1161314,2022-03-20 15:15:00,Zipline,38.31266
1161315,2022-03-20 20:15:00,Giant Wheel,8.418301
1161316,2022-03-20 16:30:00,Inverted Coaster,13.377096
1161317,2022-03-20 09:00:00,Inverted Coaster,0.34454364
1161318,2022-03-20 17:30:00,Merry Go Round,16.898607
1161319,2022-03-20 22:15:00,Bumper Cars,0.0
1161320,2022-03-20 12:00:00,Bumper Cars,15.054722
1161321,2022-03-20 17:00:00,Dizzy Dropper,17.060122
1161322,2022-03-20 13:00:00,Dizzy Dropper,16.565779
1161323,2022-03-20 16:45:00,Bumper Cars,15.526695
1161324,2022-03-20 10:00:00,Bumper Cars,5.7487283
1161325,2022-03-20 19:30:00,Himalaya Ride,0.0
1161326,2022-03-20 22:15:00,Drop Tower,3.484676
1161327,2022-03-20 09:00:00,Spinning Coaster,0.0
1161328,2022-03-20 13:45:00,Free Fall,67.33912
1161329,2022-03-20 11:45:00,Haunted House,27.047325
1161330,2022-03-20 12:00:00,Swing Ride,43.157692
1161331,2022-03-20 15:30:00,Water Ride,34.10727
1161332,2022-03-20 21:15:00,Bumper Cars,0.0
1161333,2022-03-20 16:00:00,Superman Ride,0.7503954
1161334,2022-03-20 11:45:00,Drop Tower,41.050983
1161335,2022-03-20 15:00:00,Crazy Dance,0.0
1161336,2022-03-20 17:30:00,Flying Coaster,13.315716
1161337,2022-03-20 15:15:00,Crazy Dance,0.0
1161338,2022-03-20 22:00:00,Swing Ride,0.0
1161339,2022-03-20 18:00:00,Oz Theatre,0.0
1161340,2022-03-20 16:45:00,Kiddie Coaster,10.804544
1161341,2022-03-20 16:45:00,Free Fall,62.788704
1161342,2022-03-20 14:45:00,Rapids Ride,22.718653
1161343,2022-03-20 13:45:00,Flying Coaster,28.903221
1161344,2022-03-20 13:30:00,Giga Coaster,0.0
1161345,2022-03-20 09:45:00,Spinning Coaster,5.525146
1161346,2022-03-20 19:00:00,Haunted House,15.19474
1161347,2022-03-20 20:15:00,Free Fall,0.0
1161348,2022-03-20 17:15:00,Water Ride,34.59693
1161349,2022-03-20 15:15:00,Merry Go Round,23.971804
1161350,2022-03-20 20:45:00,Crazy Dance,0.5910215
1161351,2022-03-20 20:15:00,Roller Coaster,0.0
1161352,2022-03-20 11:45:00,Go-Karts,42.705128
1161353,2022-03-20 10:30:00,Drop Tower,24.785248
1161354,2022-03-20 16:45:00,Crazy Dance,0.0
1161355,2022-03-20 17:30:00,Bungee Jump,13.575066
1161356,2022-03-20 11:00:00,Kiddie Coaster,4.498515
1161357,2022-03-20 12:45:00,Himalaya Ride,0.0
1161358,2022-03-20 10:45:00,Crazy Dance,0.24241932
1161359,2022-03-20 18:15:00,Oz Theatre,0.0
1161360,2022-03-20 11:15:00,Dizzy Dropper,12.516535
1161361,2022-03-20 22:45:00,Flying Coaster,0.6623051
1161362,2022-03-20 21:45:00,Bumper Cars,0.0
1161363,2022-03-20 10:45:00,Himalaya Ride,0.0
1161364,2022-03-20 17:15:00,Haunted House,26.412195
1161365,2022-03-20 10:00:00,Swing Ride,32.333096
1161366,2022-03-20 12:30:00,Dizzy Dropper,15.705443
1161367,2022-03-20 21:15:00,Go-Karts,1.093604
1161368,2022-03-20 13:00:00,Roller Coaster,34.691452
1161369,2022-03-20 18:15:00,Dizzy Dropper,14.919827
1161370,2022-03-20 16:00:00,Inverted Coaster,12.7285385
1161371,2022-03-20 13:45:00,Swing Ride,47.007595
1161372,2022-03-20 11:00:00,Superman Ride,0.0
1161373,2022-03-20 09:30:00,Go-Karts,26.068705
1161374,2022-03-20 15:00:00,Giga Coaster,0.44323486
1161375,2022-03-20 20:45:00,Himalaya Ride,0.0
1161376,2022-03-20 21:15:00,Zipline,3.0583625
1161377,2022-03-20 16:15:00,Drop Tower,34.623318
1161378,2022-03-20 17:30:00,Spiral Slide,1.2422161
1161379,2022-03-20 21:30:00,Oz Theatre,0.0
1161380,2022-03-20 11:30:00,Giga Coaster,0.3181349
1161381,2022-03-20 16:30:00,Flying Coaster,22.280685
1161382,2022-03-20 16:15:00,Bungee Jump,24.45738
1161383,2022-03-20 10:15:00,Roller Coaster,33.006798
1161384,2022-03-20 12:45:00,Circus Train,4.0471883
1161385,2022-03-20 13:30:00,Flying Coaster,27.525986
1161386,2022-03-20 14:00:00,Merry Go Round,24.44326
1161387,2022-03-20 09:45:00,Oz Theatre,0.0
1161388,2022-03-20 19:30:00,Drop Tower,11.886316
1161389,2022-03-20 22:30:00,Flying Coaster,0.66519415
1161390,2022-03-20 13:30:00,Superman Ride,0.43201062
1161391,2022-03-20 09:15:00,Free Fall,5.387327
1161392,2022-03-20 22:00:00,Drop Tower,3.4841485
1161393,2022-03-20 16:45:00,Giant Wheel,46.99625
1161394,2022-03-20 14:00:00,Dizzy Dropper,18.934032
1161395,2022-03-20 11:30:00,Go-Karts,42.97233
1161396,2022-03-20 21:00:00,Free Fall,0.0
1161397,2022-03-20 19:00:00,Flying Coaster,13.958385
1161398,2022-03-20 16:00:00,Kiddie Coaster,11.590308
1161399,2022-03-20 09:15:00,Zipline,13.089766
1161400,2022-03-20 14:15:00,Spiral Slide,0.0
1161401,2022-03-20 13:00:00,Free Fall,65.820206
1161402,2022-03-20 10:30:00,Flying Coaster,10.985214
1161403,2022-03-20 19:45:00,Bungee Jump,9.261361
1161404,2022-03-20 16:30:00,Rapids Ride,19.945013
1161405,2022-03-20 20:30:00,Spiral Slide,0.0
1161406,2022-03-20 16:30:00,Spiral Slide,0.0
1161407,2022-03-20 09:00:00,Merry Go Round,2.0244913
1161408,2022-03-20 14:45:00,Haunted House,24.94028
1161409,2022-03-20 09:00:00,Superman Ride,0.0
1161410,2022-03-20 14:45:00,Bumper Cars,15.788744
1161411,2022-03-20 17:45:00,Drop Tower,28.855124
1161412,2022-03-20 15:30:00,Flying Coaster,28.895262
1161413,2022-03-20 19:00:00,Inverted Coaster,1.2659514
1161414,2022-03-20 21:30:00,Go-Karts,1.1082729
1161415,2022-03-20 13:00:00,Water Ride,32.611774
1161416,2022-03-20 12:45:00,Oz Theatre,7.4508133
1161417,2022-03-20 15:45:00,Himalaya Ride,0.6123726
1161418,2022-03-20 09:45:00,Bungee Jump,4.6865416
1161419,2022-03-20 09:45:00,Dizzy Dropper,4.0882235
1161420,2022-03-20 12:30:00,Oz Theatre,7.0612984
1161421,2022-03-20 22:15:00,Giant Wheel,0.54424846
1161422,2022-03-20 10:15:00,Rapids Ride,4.9344797
1161423,2022-03-20 17:15:00,Himalaya Ride,0.0
1161424,2022-03-20 10:45:00,Spinning Coaster,28.589653
1161425,2022-03-20 17:30:00,Giga Coaster,0.0
1161426,2022-03-20 12:45:00,Crazy Dance,0.0
1161427,2022-03-20 18:30:00,Crazy Dance,0.0
1161428,2022-03-20 21:45:00,Zipline,2.7204285
1161429,2022-03-20 16:45:00,Inverted Coaster,13.086702
1161430,2022-03-20 12:30:00,Swing Ride,45.36046
1161431,2022-03-20 19:15:00,Giant Wheel,38.21195
1161432,2022-03-20 11:30:00,Rapids Ride,14.784642
1161433,2022-03-20 19:00:00,Rapids Ride,4.8620067
1161434,2022-03-20 17:00:00,Free Fall,40.062843
1161435,2022-03-20 13:30:00,Bumper Cars,14.665039
1161436,2022-03-20 21:30:00,Kiddie Coaster,0.0
1161437,2022-03-20 15:00:00,Water Ride,34.691967
1161438,2022-03-20 12:15:00,Free Fall,89.133736
1161439,2022-03-20 14:00:00,Rapids Ride,26.3924
1161440,2022-03-20 18:15:00,Giga Coaster,0.0
1161441,2022-03-20 20:30:00,Swing Ride,3.9486558
1161442,2022-03-20 20:45:00,Spiral Slide,0.0
1161443,2022-03-20 13:15:00,Kiddie Coaster,8.293613
1161444,2022-03-20 14:45:00,Roller Coaster,45.800465
1161445,2022-03-20 10:00:00,Flying Coaster,8.646751
1161446,2022-03-20 16:15:00,Himalaya Ride,0.0
1161447,2022-03-20 14:00:00,Go-Karts,39.58453
1161448,2022-03-20 22:45:00,Spinning Coaster,0.0
1161449,2022-03-20 19:00:00,Crazy Dance,0.6280479
1161450,2022-03-20 15:00:00,Haunted House,24.340572
1161451,2022-03-20 22:00:00,Giant Wheel,1.0184879
1161452,2022-03-20 20:00:00,Rapids Ride,2.5882971
1161453,2022-03-20 11:00:00,Zipline,37.310047
1161454,2022-03-20 16:30:00,Bumper Cars,15.22008
1161455,2022-03-20 11:30:00,Merry Go Round,19.924423
1161456,2022-03-20 11:30:00,Roller Coaster,32.6958
1161457,2022-03-20 13:00:00,Kiddie Coaster,7.940959
1161458,2022-03-20 09:15:00,Water Ride,4.3428345
1161459,2022-03-20 16:00:00,Bungee Jump,26.178093
1161460,2022-03-20 19:45:00,Go-Karts,19.279757
1161461,2022-03-20 11:15:00,Zipline,41.913963
1161462,2022-03-20 15:15:00,Free Fall,72.123764
1161463,2022-03-20 20:30:00,Spinning Coaster,1.1674194
1161464,2022-03-20 16:15:00,Kiddie Coaster,11.121339
1161465,2022-03-20 16:00:00,Haunted House,24.072903
1161466,2022-03-20 10:00:00,Go-Karts,31.078829
1161467,2022-03-20 17:00:00,Superman Ride,0.0
1161468,2022-03-20 18:15:00,Water Ride,35.579605
1161469,2022-03-20 21:30:00,Bungee Jump,1.2742577
1161470,2022-03-20 22:00:00,Bungee Jump,0.11345387
1161471,2022-03-20 15:00:00,Superman Ride,0.6471927
1161472,2022-03-20 13:00:00,Giga Coaster,0.0
1161473,2022-03-20 10:15:00,Drop Tower,19.475475
1161474,2022-03-20 14:00:00,Himalaya Ride,0.7058577
1161475,2022-03-20 20:15:00,Bumper Cars,1.3856511
1161476,2022-03-20 09:30:00,Water Ride,6.050436
1161477,2022-03-20 13:15:00,Giant Wheel,49.453316
1161478,2022-03-20 15:15:00,Roller Coaster,41.11223
1161479,2022-03-20 22:15:00,Free Fall,0.0
1161480,2022-03-20 16:30:00,Himalaya Ride,0.047890097
1161481,2022-03-20 22:30:00,Roller Coaster,0.0
1161482,2022-03-20 11:30:00,Himalaya Ride,0.09770913
1161483,2022-03-20 22:00:00,Spinning Coaster,0.0
1161484,2022-03-20 16:00:00,Free Fall,70.89262
1161485,2022-03-20 13:45:00,Bungee Jump,29.0279
1161486,2022-03-20 18:15:00,Inverted Coaster,2.2529187
1161487,2022-03-20 20:15:00,Dizzy Dropper,2.82241
1161488,2022-03-20 09:00:00,Spiral Slide,0.0
1161489,2022-03-20 12:00:00,Giga Coaster,0.07616104
1161490,2022-03-20 22:00:00,Free Fall,0.0
1161491,2022-03-20 15:30:00,Merry Go Round,22.402483
1161492,2022-03-20 10:00:00,Himalaya Ride,0.0
1161493,2022-03-20 12:30:00,Kiddie Coaster,7.180623
1161494,2022-03-20 14:30:00,Flying Coaster,29.525753
1161495,2022-03-20 22:30:00,Swing Ride,0.0
1161496,2022-03-20 11:45:00,Oz Theatre,3.6634493
1161497,2022-03-20 13:45:00,Spiral Slide,0.0
1161498,2022-03-20 22:00:00,Go-Karts,0.4040043
1161499,2022-03-20 15:30:00,Bungee Jump,26.44825
1161500,2022-03-20 11:45:00,Superman Ride,1.1384068
1161501,2022-03-20 18:15:00,Flying Coaster,11.392586
1161502,2022-03-20 22:30:00,Inverted Coaster,0.0
1161503,2022-03-20 20:15:00,Himalaya Ride,0.0
1161504,2022-03-20 22:45:00,Circus Train,0.0
1161505,2022-03-20 20:45:00,Kiddie Coaster,0.0
1161506,2022-03-20 17:30:00,Bumper Cars,7.8756413
1161507,2022-03-20 21:15:00,Giga Coaster,0.0
1161508,2022-03-20 17:00:00,Giga Coaster,0.0
1161509,2022-03-20 18:00:00,Crazy Dance,0.0
1161510,2022-03-20 12:15:00,Himalaya Ride,0.0
1161511,2022-03-20 16:45:00,Himalaya Ride,0.21847336
1161512,2022-03-20 21:15:00,Rapids Ride,0.8803139
1161513,2022-03-20 12:45:00,Bumper Cars,13.80545
1161514,2022-03-20 15:15:00,Rapids Ride,23.760956
1161515,2022-03-20 16:15:00,Haunted House,23.490023
1161516,2022-03-20 10:15:00,Giant Wheel,39.030224
1161517,2022-03-20 22:30:00,Zipline,1.786645
1161518,2022-03-20 22:30:00,Free Fall,0.0
1161519,2022-03-20 18:30:00,Superman Ride,0.0
1161520,2022-03-20 11:45:00,Flying Coaster,27.107534
1161521,2022-03-20 19:15:00,Drop Tower,14.9794
1161522,2022-03-20 16:30:00,Crazy Dance,0.0
1161523,2022-03-20 11:45:00,Kiddie Coaster,7.4333544
1161524,2022-03-20 16:45:00,Go-Karts,38.178814
1161525,2022-03-20 22:15:00,Kiddie Coaster,0.0
1161526,2022-03-20 19:45:00,Kiddie Coaster,0.0
1161527,2022-03-20 15:00:00,Swing Ride,48.077103
1161528,2022-03-20 09:30:00,Drop Tower,8.249703
1161529,2022-03-20 12:45:00,Water Ride,33.77339
1161530,2022-03-20 19:30:00,Zipline,33.79617
1161531,2022-03-20 10:45:00,Free Fall,97.93883
1161532,2022-03-20 09:15:00,Rapids Ride,2.7931368
1161533,2022-03-20 13:45:00,Dizzy Dropper,17.929867
1161534,2022-03-20 18:30:00,Merry Go Round,10.0961485
1161535,2022-03-20 11:30:00,Flying Coaster,25.450455
1161536,2022-03-20 16:15:00,Inverted Coaster,12.495727
1161537,2022-03-20 17:15:00,Bungee Jump,15.17737
1161538,2022-03-20 21:00:00,Dizzy Dropper,0.97642416
1161539,2022-03-20 19:30:00,Merry Go Round,9.483195
1161540,2022-03-20 13:30:00,Zipline,35.2028
1161541,2022-03-20 19:15:00,Water Ride,24.307407
1161542,2022-03-20 21:15:00,Crazy Dance,0.0
1161543,2022-03-20 17:15:00,Kiddie Coaster,6.5293193
1161544,2022-03-20 16:00:00,Giga Coaster,0.0
1161545,2022-03-20 11:45:00,Water Ride,34.379555
1161546,2022-03-20 12:15:00,Go-Karts,40.12947
1161547,2022-03-20 09:30:00,Oz Theatre,0.0
1161548,2022-03-20 21:45:00,Crazy Dance,0.0
1161549,2022-03-20 21:45:00,Giga Coaster,0.0
1161550,2022-03-20 10:15:00,Himalaya Ride,0.0
1161551,2022-03-20 18:15:00,Bumper Cars,8.337254
1161552,2022-03-20 16:00:00,Himalaya Ride,0.09914394
1161553,2022-03-20 18:45:00,Superman Ride,0.0
1161554,2022-03-20 16:45:00,Oz Theatre,9.602939
1161555,2022-03-20 20:00:00,Circus Train,0.0
1161556,2022-03-20 21:00:00,Bungee Jump,1.7378463
1161557,2022-03-20 14:00:00,Drop Tower,39.079838
1161558,2022-03-20 14:45:00,Circus Train,5.617174
1161559,2022-03-20 19:30:00,Swing Ride,27.665825
1161560,2022-03-20 12:00:00,Zipline,46.324417
1161561,2022-03-20 16:30:00,Roller Coaster,29.852324
1161562,2022-03-20 18:30:00,Kiddie Coaster,2.0251658
1161563,2022-03-20 20:15:00,Rapids Ride,1.100125
1161564,2022-03-20 14:30:00,Spiral Slide,0.0
1161565,2022-03-20 12:00:00,Bungee Jump,30.376396
1161566,2022-03-20 14:45:00,Dizzy Dropper,18.82401
1161567,2022-03-20 10:45:00,Bumper Cars,7.6234307
1161568,2022-03-20 19:30:00,Circus Train,0.17759342
1161569,2022-03-20 17:45:00,Free Fall,0.46319813
1161570,2022-03-20 19:00:00,Drop Tower,25.279804
1161571,2022-03-20 13:45:00,Superman Ride,0.8498568
1161572,2022-03-20 11:15:00,Spinning Coaster,23.806873
1161573,2022-03-20 21:15:00,Inverted Coaster,0.0
1161574,2022-03-20 10:30:00,Inverted Coaster,14.745023
1161575,2022-03-20 12:45:00,Drop Tower,40.27037
1161576,2022-03-20 10:15:00,Water Ride,19.664972
1161577,2022-03-20 12:15:00,Swing Ride,42.375877
1161578,2022-03-20 16:00:00,Crazy Dance,0.0
1161579,2022-03-20 19:45:00,Rapids Ride,2.5162838
1161580,2022-03-20 17:00:00,Inverted Coaster,13.032117
1161581,2022-03-20 15:00:00,Go-Karts,39.5909
1161582,2022-03-20 10:45:00,Zipline,37.346996
1161583,2022-03-20 13:00:00,Bungee Jump,27.62378
1161584,2022-03-20 22:30:00,Spiral Slide,0.0
1161585,2022-03-20 21:00:00,Flying Coaster,1.4554644
1161586,2022-03-20 11:45:00,Zipline,45.201435
1161587,2022-03-20 17:00:00,Rapids Ride,15.384602
1161588,2022-03-20 12:00:00,Giant Wheel,48.778667
1161589,2022-03-20 21:45:00,Kiddie Coaster,0.0
1161590,2022-03-20 11:45:00,Roller Coaster,33.647816
1161591,2022-03-20 09:00:00,Crazy Dance,0.0
1161592,2022-03-20 13:00:00,Spinning Coaster,21.341179
1161593,2022-03-20 14:00:00,Circus Train,5.601911
1161594,2022-03-20 21:30:00,Giga Coaster,0.0
1161595,2022-03-20 14:30:00,Inverted Coaster,11.883794
1161596,2022-03-20 14:15:00,Rapids Ride,26.59614
1161597,2022-03-20 18:00:00,Spinning Coaster,16.435041
1161598,2022-03-20 13:00:00,Crazy Dance,0.0
1161599,2022-03-20 09:15:00,Swing Ride,30.440956
1161600,2022-03-20 17:45:00,Bumper Cars,7.6877413
1161601,2022-03-20 17:00:00,Zipline,31.788744
1161602,2022-03-20 21:00:00,Go-Karts,1.9710339
1161603,2022-03-20 20:45:00,Free Fall,0.0
1161604,2022-03-20 12:30:00,Crazy Dance,0.0
1161605,2022-03-20 20:30:00,Bumper Cars,0.9908788
1161606,2022-03-20 12:30:00,Spiral Slide,0.0
1161607,2022-03-20 21:00:00,Roller Coaster,0.0
1161608,2022-03-20 19:30:00,Rapids Ride,3.1016583
1161609,2022-03-20 11:30:00,Oz Theatre,2.0217059
1161610,2022-03-20 10:45:00,Drop Tower,29.735113
1161611,2022-03-20 14:45:00,Go-Karts,40.171776
1161612,2022-03-20 17:45:00,Superman Ride,0.0
1161613,2022-03-20 09:30:00,Roller Coaster,0.9421561
1161614,2022-03-20 09:15:00,Spinning Coaster,0.5281599
1161615,2022-03-20 14:45:00,Spiral Slide,0.0
1161616,2022-03-20 14:15:00,Free Fall,68.03187
1161617,2022-03-20 18:00:00,Circus Train,2.2532146
1161618,2022-03-20 21:45:00,Water Ride,0.0
1161619,2022-03-20 19:00:00,Bumper Cars,8.2042
1161620,2022-03-20 17:30:00,Zipline,28.570362
1161621,2022-03-20 22:15:00,Bungee Jump,0.10838017
